ts_gap,gps_sys_delta,is_duplicate,label_id,label_name
86419.6615,-53.1023,0,1,ATK1_FUTURE
86400.734,-61.2696,0,1,ATK1_FUTURE
-66.6073,2453147480.7707,0,3,ATK3_OVER
27.8089,-519368686.5616,0,4,ATK3B_UNDER
86326.568,-60.7334,0,1,ATK1_FUTURE
27.5132,2453147441.5514,0,3,ATK3_OVER
86482.1409,-6.4454,1,5,ATK4_REPLAY
86427.8014,-30.4134,1,5,ATK4_REPLAY
-19.9482,2453147339.4942,0,3,ATK3_OVER
21.1518,2453147464.3729,0,3,ATK3_OVER
10.2572,-519368767.888,0,4,ATK3B_UNDER
-1.0854,2453147416.3783,0,3,ATK3_OVER
3.2987,2453147468.2197,0,3,ATK3_OVER
0.3204,-0.2284,0,0,NORMAL
-3.2823,-519368717.0796,0,4,ATK3B_UNDER
53.9562,863969.4098,0,2,ATK2_SPOOF
-9.2056,863962.3438,0,2,ATK2_SPOOF
86461.653,23.3839,1,5,ATK4_REPLAY
86376.4353,-9.9104,1,5,ATK4_REPLAY
64.9989,-519368736.352,0,4,ATK3B_UNDER
122.205,2453147477.7852,0,3,ATK3_OVER
86295.0397,-10.5773,0,1,ATK1_FUTURE
2.2545,-3.3102,0,0,NORMAL
86389.6988,63.7321,1,5,ATK4_REPLAY
0.4068,-3.5615,0,0,NORMAL
86516.0115,-4.0783,1,5,ATK4_REPLAY
86390.8351,-13.0114,0,1,ATK1_FUTURE
86464.5515,-50.4483,0,1,ATK1_FUTURE
86358.4357,-65.0911,0,1,ATK1_FUTURE
-88.2308,863987.3621,0,2,ATK2_SPOOF
86307.1595,-92.6364,0,1,ATK1_FUTURE
9.769,863961.1624,0,2,ATK2_SPOOF
86314.1763,-85.1573,1,5,ATK4_REPLAY
-21.7479,2453147338.1632,0,3,ATK3_OVER
-12.8659,863988.2525,0,2,ATK2_SPOOF
0.1087,2.9548,0,0,NORMAL
0.8499,2.0875,0,0,NORMAL
86390.1289,-69.3054,1,5,ATK4_REPLAY
12.3551,864007.5673,0,2,ATK2_SPOOF
86364.9958,20.122,0,1,ATK1_FUTURE
3.0225,-3.756,0,0,NORMAL
33.0336,2453147463.8277,0,3,ATK3_OVER
86393.3949,61.8525,0,1,ATK1_FUTURE
84.1874,2453147355.4639,0,3,ATK3_OVER
86355.1146,-43.1907,1,5,ATK4_REPLAY
-42.4821,-519368660.1726,0,4,ATK3B_UNDER
86433.4278,-25.0309,0,1,ATK1_FUTURE
-40.6201,2453147494.0855,0,3,ATK3_OVER
86395.774,-2.2366,0,1,ATK1_FUTURE
86329.2584,3.1538,1,5,ATK4_REPLAY
31.7355,863991.494,0,2,ATK2_SPOOF
-121.3654,-519368743.6829,0,4,ATK3B_UNDER
86378.3384,-15.1601,0,1,ATK1_FUTURE
35.6215,-519368708.5201,0,4,ATK3B_UNDER
86405.69,49.162,0,1,ATK1_FUTURE
-0.1414,-0.7841,0,0,NORMAL
-60.18,2453147472.5154,0,3,ATK3_OVER
-106.2505,864039.0271,0,2,ATK2_SPOOF
-10.1324,2453147456.2979,0,3,ATK3_OVER
86387.03,3.4845,1,5,ATK4_REPLAY
18.0906,864054.6767,0,2,ATK2_SPOOF
86412.6351,7.1994,1,5,ATK4_REPLAY
86439.5041,23.8273,1,5,ATK4_REPLAY
86364.102,159.9471,1,5,ATK4_REPLAY
86330.3164,12.9771,0,1,ATK1_FUTURE
-3.9021,0.006,0,0,NORMAL
-20.9892,2453147422.4868,0,3,ATK3_OVER
-90.6294,864029.9417,0,2,ATK2_SPOOF
86371.7756,75.6242,1,5,ATK4_REPLAY
-2.0446,-2.6768,0,0,NORMAL
7.3048,-519368721.1691,0,4,ATK3B_UNDER
24.1193,864085.4767,0,2,ATK2_SPOOF
-40.2249,2453147435.3312,0,3,ATK3_OVER
86381.4645,69.3496,0,1,ATK1_FUTURE
-1.6661,2.049,0,0,NORMAL
86366.7061,34.3846,0,1,ATK1_FUTURE
31.4075,2453147421.6932,0,3,ATK3_OVER
86354.8944,0.9496,0,1,ATK1_FUTURE
0.878,0.8079,0,0,NORMAL
-24.1794,-519368682.9793,0,4,ATK3B_UNDER
-1.7537,2.554,0,0,NORMAL
-57.4067,2453147455.3669,0,3,ATK3_OVER
86471.5567,32.3917,1,5,ATK4_REPLAY
21.7394,-519368748.9732,0,4,ATK3B_UNDER
-73.2946,864038.9811,0,2,ATK2_SPOOF
86479.7557,-74.3895,1,5,ATK4_REPLAY
-18.77,2453147355.2206,0,3,ATK3_OVER
34.7928,-519368738.8212,0,4,ATK3B_UNDER
-0.5864,-2.5728,0,0,NORMAL
102.7,-519368735.0011,0,4,ATK3B_UNDER
-15.5048,2453147534.7376,0,3,ATK3_OVER
-33.6158,863933.5351,0,2,ATK2_SPOOF
86332.1153,74.8872,1,5,ATK4_REPLAY
60.021,863998.2672,0,2,ATK2_SPOOF
-24.9896,-519368631.397,0,4,ATK3B_UNDER
10.2828,2453147538.8228,0,3,ATK3_OVER
86403.77,-8.4793,0,1,ATK1_FUTURE
-2.0412,1.0132,0,0,NORMAL
-17.0253,863997.2826,0,2,ATK2_SPOOF
86384.5489,-14.5033,0,1,ATK1_FUTURE
-68.1999,-519368648.3449,0,4,ATK3B_UNDER
86376.6012,-45.2683,0,1,ATK1_FUTURE
19.9441,-519368828.2309,0,4,ATK3B_UNDER
86437.6436,78.0175,0,1,ATK1_FUTURE
37.1804,2453147540.81,0,3,ATK3_OVER
1.8004,-1.8804,0,0,NORMAL
43.0045,-519368704.5292,0,4,ATK3B_UNDER
86463.4416,-29.7741,1,5,ATK4_REPLAY
-2.9143,0.2193,0,0,NORMAL
86456.6784,69.064,0,1,ATK1_FUTURE
12.0211,864036.1632,0,2,ATK2_SPOOF
1.232,-1.0558,0,0,NORMAL
86376.3098,12.4093,1,5,ATK4_REPLAY
86382.1484,57.6146,1,5,ATK4_REPLAY
86283.449,-17.3465,1,5,ATK4_REPLAY
1.3844,-519368635.2239,0,4,ATK3B_UNDER
86402.1761,-57.3522,1,5,ATK4_REPLAY
